Id,SalePrice
1461,146459.69
1462,161351.83
1463,185584.69
1464,188722.72
1465,179504.02
1466,176382.62
1467,159989.95
1468,161281.06
1469,170404.92
1470,137762.34
1471,182448.38
1472,105925.86
1473,92592.08
1474,154727.81
1475,111942.12
1476,331658.03
1477,227104.84
1478,285419.44
1479,298425.78
1480,522900.1
1481,342310.7
1482,185872.34
1483,168327.95
1484,157747.95
1485,140935.3
1486,173501.58
1487,339453.16
1488,237372.1
1489,178389.62
1490,197634.72
1491,186080.03
1492,136146.6
1493,218907.36
1494,313989.84
1495,299546.34
1496,213090.27
1497,181879.42
1498,146742.38
1499,136588.62
1500,144473.28
1501,169793.03
1502,107452.234
1503,239173.14
1504,197662.05
1505,205936.27
1506,229456.05
1507,258327.31
1508,238300.0
1509,173704.22
1510,176727.3
1511,165711.16
1512,209067.8
1513,156252.05
1514,134594.06
1515,223320.73
1516,184097.08
1517,139786.14
1518,197859.5
1519,221663.58
1520,132706.8
1521,140124.89
1522,200301.81
1523,118532.266
1524,113908.99
1525,124781.29
1526,122921.266
1527,120480.195
1528,124368.56
1529,148196.98
1530,180550.27
1531,154522.4
1532,95345.5
1533,157700.72
1534,118571.38
1535,160047.33
1536,126489.47
1537,111738.93
1538,150405.19
1539,170173.17
1540,142610.88
1541,151826.6
1542,142232.48
1543,189042.45
1544,92961.74
1545,106882.96
1546,112926.98
1547,141091.44
1548,129029.89
1549,118350.18
1550,152600.3
1551,127952.414
1552,186730.31
1553,139518.44
1554,108881.75
1555,186135.22
1556,121916.54
1557,120550.305
1558,105571.164
1559,148023.25
1560,161343.67
1561,172357.2
1562,129807.83
1563,110284.836
1564,153550.8
1565,165649.38
1566,211306.61
1567,117827.75
1568,244706.78
1569,175849.03
1570,126724.914
1571,127863.734
1572,141879.97
1573,191802.0
1574,163405.81
1575,198039.03
1576,224562.84
1577,178233.69
1578,159380.34
1579,136339.53
1580,179979.52
1581,142859.72
1582,127627.266
1583,339571.66
1584,230635.25
1585,138770.42
1586,76666.71
1587,107528.3
1588,134531.44
1589,133909.6
1590,118026.586
1591,100964.75
1592,138064.84
1593,131977.81
1594,93968.695
1595,126224.72
1596,202594.69
1597,203541.69
1598,147330.9
1599,138611.17
1600,158944.11
1601,66095.06
1602,131769.3
1603,113953.76
1604,241383.7
1605,222242.5
1606,174151.9
1607,262098.02
1608,184577.55
1609,157663.58
1610,152445.53
1611,148520.7
1612,179330.69
1613,200361.03
1614,119412.15
1615,89109.16
1616,77275.53
1617,93542.375
1618,113350.26
1619,127122.91
1620,241988.98
1621,124461.35
1622,145890.92
1623,238091.02
1624,228823.64
1625,132396.72
1626,189956.72
1627,179515.31
1628,222324.75
1629,158336.67
1630,289178.8
1631,189849.86
1632,203382.97
1633,138190.92
1634,163858.38
1635,164597.77
1636,145526.72
1637,241267.95
1638,212174.72
1639,210713.97
1640,277418.72
1641,179700.98
1642,189764.25
1643,201888.02
1644,189898.03
1645,221167.78
1646,145624.03
1647,156569.31
1648,154211.78
1649,126559.57
1650,117681.53
1651,126191.016
1652,92592.08
1653,91803.2
1654,166029.27
1655,130772.53
1656,151130.72
1657,166029.27
1658,154727.81
1659,112651.72
1660,151205.83
1661,454529.72
1662,325599.47
1663,376033.62
1664,506946.56
1665,302123.84
1666,283182.9
1667,282901.1
1668,291634.25
1669,234910.66
1670,323288.47
1671,251168.64
1672,462193.25
1673,283286.62
1674,244936.05
1675,182448.72
1676,198891.14
1677,179626.11
1678,451658.38
1679,371623.97
1680,312095.62
1681,209382.47
1682,285245.28
1683,177393.44
1684,161267.06
1685,162627.72
1686,168328.92
1687,134237.31
1688,182374.1
1689,180225.14
1690,158316.44
1691,137162.19
1692,211153.11
1693,123010.04
1694,167622.47
1695,135010.45
1696,264242.88
1697,135010.45
1698,354550.28
1699,352660.8
1700,246124.39
1701,246545.14
1702,263357.3
1703,248259.25
1704,265890.78
1705,198113.47
1706,390527.88
1707,186072.05
1708,182359.48
1709,218500.02
1710,219165.55
1711,216384.86
1712,241413.4
1713,244242.11
1714,208366.16
1715,186448.27
1716,167770.56
