Id,SalePrice
1461,143646.7731422656
1462,167792.9429788063
1463,191405.2122725858
1464,201728.90546030298
1465,179612.3583140468
1466,171872.84399869823
1467,168737.9725358356
1468,162254.26233481854
1469,192989.15435412148
1470,130549.73035249473
1471,203476.88794036093
1472,116267.02348095819
1473,113718.00884671582
1474,152925.14395519745
1475,109232.73827268505
1476,304940.41131815687
1477,243145.16756939553
1478,296730.32342777966
1479,275391.67763534526
1480,584609.5723702416
1481,328506.9096905613
1482,208198.70593917763
1483,177587.00265919918
1484,167066.25791324978
1485,153371.41855535566
1486,190104.75158031096
1487,352814.16881023283
1488,267988.641192899
1489,187789.1682351069
1490,221807.99593008816
1491,187469.44803509366
1492,115758.36427087798
1493,185996.55113930962
1494,276807.846023134
1495,276505.80633800296
1496,210503.12694712516
1497,174940.36093333366
1498,157964.35267143158
1499,153385.34994774472
1500,159527.8126013602
1501,189676.21296501742
1502,146200.39838713684
1503,297568.7660970222
1504,226940.8852936638
1505,234824.3798037256
1506,201743.3977935179
1507,247308.59974111922
1508,194807.9293092768
1509,129890.38504053696
1510,159724.16009007904
1511,154804.38509716265
1512,193244.76391540532
1513,127613.45084829282
1514,144915.4580057076
1515,170703.41849815182
1516,152051.3054751309
1517,161556.31479101605
1518,173089.0319760745
1519,239962.84249561004
1520,126454.17632556727
1521,132930.31465892392
1522,179265.58394026099
1523,113270.1328437489
1524,116571.1703416165
1525,121471.36332255241
1526,114469.34254244123
1527,121214.33116925086
1528,125581.39789089098
1529,143490.81068694987
1530,206557.24751742437
1531,134280.68427677255
1532,106598.42797904702
1533,152189.4589124948
1534,122593.26512261402
1535,145319.5035283223
1536,126935.01578637728
1537,133319.11902937762
1538,153865.34808827972
1539,144501.53322172049
1540,114559.83568410689
1541,145965.5306979842
1542,131747.33205892157
1543,158089.6812384833
1544,101200.11829878265
1545,100663.99261759773
1546,128126.92833504593
1547,136142.73827269714
1548,121928.25537390665
1549,125758.64457174046
1550,137351.45897641286
1551,128609.1077502208
1552,169059.74620470536
1553,139866.37720890506
1554,105667.61546800852
1555,176845.45414973583
1556,117708.38306691057
1557,118826.37101237445
1558,101520.82246662617
1559,107989.34392246073
1560,142882.5819092393
1561,151287.3388535997
1562,122314.19815547051
1563,118415.62754599807
1564,172232.70582878526
1565,153373.04114319303
1566,229545.74855813858
1567,108886.32195873531
1568,237904.86995659658
1569,162021.7097807813
1570,133756.82491617292
1571,113480.61159999881
1572,136663.87403160377
1573,210688.4135794128
1574,154798.94298394004
1575,234210.8713303591
1576,296265.34305849695
1577,186505.89911189838
1578,136067.87552232604
1579,148218.7615310871
1580,174867.91207238298
1581,153850.8740520742
1582,117999.60937378327
1583,340012.4057401338
1584,229797.74908951874
1585,142462.8611963248
1586,79595.84916779022
1587,102118.07673475808
1588,147691.6932033776
1589,128488.79205476861
1590,127359.22949099807
1591,100527.5058404675
1592,141585.8209586351
1593,122578.29684326808
1594,87420.70624651705
1595,119635.17932764677
1596,198760.96310691923
1597,174405.62235644265
1598,146699.2190038511
1599,162742.76893865023
1600,176870.02983954
1601,84172.58459666462
1602,129445.44681225135
1603,116021.49747709432
1604,233843.53963695664
1605,228915.22239084257
1606,180791.2455272649
1607,217750.46258239626
1608,217892.10058617327
1609,171665.13431393408
1610,135788.53330270931
1611,138634.3918967447
1612,189175.23042526084
1613,208982.84484235544
1614,129088.93317755804
1615,100798.50289964337
1616,93561.08133134857
1617,105497.7624757737
1618,112333.19164310362
1619,144348.29043019543
1620,186166.45573797144
1621,146456.53898615082
1622,142200.6055087963
1623,249754.11817819066
1624,250058.85189113574
1625,126251.6287298526
1626,188566.39261636123
1627,186626.37920617
1628,238461.64336473358
1629,140025.18323998453
1630,293320.6228642614
1631,182032.26341743924
1632,206466.74556614488
1633,147797.70215983692
1634,182093.98596100102
1635,166740.21033448807
1636,163510.51600025158
1637,219161.99395440362
1638,201965.36768145484
1639,188405.36548565235
1640,203612.81959485498
1641,162473.57213162392
1642,199102.54528165655
1643,208047.6133269279
1644,217583.50326329458
1645,211217.4061415399
1646,156141.40309447053
1647,154590.44874396082
1648,143348.01608118697
1649,135736.2761570264
1650,130081.40768254847
1651,133214.01459249563
1652,108113.33665167305
1653,107795.1854068206
1654,146583.05028997624
1655,136650.28318936456
1656,145427.1062410511
1657,145866.6977442273
1658,155292.0368136237
1659,109689.77058582459
1660,162040.4669270835
1661,363313.4688622088
1662,294030.5636354023
1663,351602.03884781623
1664,448796.26712891617
1665,301706.1307973754
1666,312291.73798060336
1667,304875.3620581253
1668,305400.5013467177
1669,247899.40233338383
1670,302627.1960893727
1671,275601.61925177573
1672,415902.5162838066
1673,249916.92707166512
1674,287262.55876900064
1675,207717.36350478302
1676,216438.72484740635
1677,211971.1004070559
1678,489846.38571716787
1679,360812.92273400066
1680,288992.6819893699
1681,229432.76790430586
1682,290394.3417274306
1683,197283.97536368595
1684,173586.3029403466
1685,172319.41094737733
1686,175402.49202964004
1687,148094.54585675072
1688,196010.1007102844
1689,198008.57374591604
1690,180112.5322753375
1691,173929.64148737647
1692,213446.34017623076
1693,138561.05688858993
1694,164276.97936081604
1695,130738.11685916068
1696,256208.44275555786
1697,128097.96379803817
1698,303737.62726472993
1699,336739.69705659937
1700,268823.88629204297
1701,264590.0166600542
1702,278154.2340308331
1703,271653.97590932745
1704,277956.7332617984
1705,226543.0853057133
1706,374805.9705955937
1707,189473.79559766126
1708,206700.14461590795
1709,285138.2669575698
1710,228208.5813045754
1711,238181.01082725695
1712,248355.31838230885
1713,256934.25806821848
1714,217897.21467241758
1715,186781.65964594908
1716,184422.92775713498
1717,174241.36230996108
1718,129124.4690165389
1719,185430.36043997642
1720,249650.13390390135
1721,186229.48257953618
1722,128965.9362397461
1723,168729.29325605533
1724,219977.32779079123
1725,209940.67524932005
1726,189528.91078955695
1727,179967.9863235746
1728,174101.32689497632
1729,147688.84972759106
1730,120781.82532678924
1731,122981.87461481699
1732,151208.64079409817
1733,121879.81822112668
1734,128670.16561858584
1735,122088.52182103896
1736,111247.04444483308
1737,346997.6632149407
1738,237322.3991127726
1739,243870.53121850308
1740,254685.81889389476
1741,205696.2281741356
1742,169017.14714828256
1743,162736.97312061605
1744,310947.2178983786
1745,230577.5161823288
1746,150109.6670412902
1747,207844.7081728617
1748,207643.93689920858
1749,179308.54103789793
1750,132327.56547571882
1751,215358.57276786983
1752,112749.69386202218
1753,169796.32991083726
1754,201745.6109588608
1755,193339.69415383317
1756,135082.62986201906
1757,110542.57896069516
1758,169561.5694054214
1759,164524.8196487532
1760,197228.35599417056
1761,170289.9648025871
1762,171040.46188266366
1763,160465.3338425112
1764,120498.07575123962
1765,189168.449128226
1766,188675.13719648652
1767,224956.31753379037
1768,139306.77671628472
1769,174763.68974643806
1770,133483.96370188025
1771,130964.70133050358
1772,156482.2947501946
1773,145497.6458094644
1774,213809.45710993174
1775,121978.92421879736
1776,121510.10651685625
1777,103958.41369125956
1778,125697.70285157402
1779,118566.04801456556
1780,147415.09245247158
1781,127481.43255159451
1782,112082.67649325667
1783,168488.6219719263
1784,115992.50458610227
1785,123699.62213304928
1786,193795.34475558277
1787,153254.449025578
1788,89634.01929311041
1789,118985.22204718101
1790,106558.8752243145
1791,215465.2664203387
1792,165045.2226248823
1793,148150.76210639745
1794,138381.27718093456
1795,126386.51222841535
1796,108180.55081160423
1797,158909.3655058514
1798,118995.81201169119
1799,100828.35900565493
1800,108795.68771086344
1801,133187.06273413962
1802,141052.55694958332
1803,151071.2850985219
1804,152593.06974235454
1805,121526.42155262809
1806,119381.40408727215
1807,136609.67063965762
1808,112592.83824981
1809,106401.97172834059
1810,134465.32370187226
1811,111942.664940324
1812,109834.22129230425
1813,112718.53612868214
1814,109631.93442228617
1815,78930.41404191557
1816,105394.39943962437
1817,157572.37725845762
1818,148616.60549634646
1819,122472.76663654117
1820,89872.99695040661
1821,119878.88785501437
1822,156603.90593665928
1823,78938.22539221792
1824,132861.80532150145
1825,119458.17587365212
1826,110682.59567172748
1827,112854.05798125431
1828,137102.52149575198
1829,175945.6664563166
1830,159452.00168744725
1831,118002.12346713255
1832,110955.7578943884
1833,126362.17719422854
1834,119014.51101306286
1835,129801.79947812033
1836,134512.71172821932
1837,110552.57919062463
1838,126748.67130670711
1839,101452.32324513722
1840,124141.61073410335
1841,139790.89372610813
1842,104400.52884976675
1843,171599.74024090535
1844,123154.3956229634
1845,135844.51350844634
1846,157505.84445912438
1847,154411.35456870333
1848,76517.11792608103
1849,103852.70040549869
1850,121221.08898339632
1851,135825.6652962215
1852,138854.13710156461
1853,141230.48519611332
1854,172661.454561935
1855,155039.7838918241
1856,238106.0137683505
1857,129105.78781781982
1858,122657.18191113631
1859,95532.29713149666
1860,187509.4093618043
1861,95423.48366874803
1862,237924.88305135586
1863,234704.30152919778
1864,234741.39761273624
1865,316808.47245057015
1866,304491.58533728926
1867,261170.6291257995
1868,279520.14585470135
1869,210897.95338800736
1870,223937.23171827177
1871,262220.0537932807
1872,175224.41715195848
1873,256065.39975718994
1874,135990.13436174553
1875,186363.4805895817
1876,194076.99151334466
1877,208364.5269404869
1878,237434.97857305323
1879,126216.44772960152
1880,119302.82612085008
1881,307918.61216883943
1882,240621.88269556398
1883,187182.4193570597
1884,207743.80887980206
1885,223594.38234891824
1886,266168.9849489503
1887,211226.52660039385
1888,270084.53937594825
1889,172050.06237806045
1890,140501.5495705844
1891,122887.71587093768
1892,108748.21875151207
1893,129437.83118736363
1894,139153.49612778303
1895,142598.17338860533
1896,116986.25835017428
1897,127230.20387096691
1898,125264.49602607563
1899,143593.17097645276
1900,122693.45184350589
1901,143909.7506952329
1902,156735.89467011546
1903,152013.93336711847
1904,136712.3458925684
1905,192100.90605733957
1906,150626.79405628634
1907,207896.86263663435
1908,118044.03318136848
1909,134461.19096617447
1910,128601.19495314397
1911,172274.97477819477
1912,252977.15959467166
1913,176514.5181871563
1914,90807.1491763275
1915,229859.52598510828
1916,87422.81917725549
1917,233156.18579915696
1918,137528.36742770308
1919,177325.75490248424
1920,189864.8855823488
1921,322984.3645773138
1922,271273.9324198904
1923,183404.6780467664
1924,279967.090323944
1925,191438.34344422168
1926,347982.7861319851
1927,139124.5281908776
1928,162006.91079817596
1929,123876.64109702852
1930,118617.82174742615
1931,157796.66812744588
1932,139735.0935439704
1933,222833.3555241346
1934,167983.61986828578
1935,166137.84291269354
1936,175686.94532141264
1937,178965.26536361797
1938,176747.28904599886
1939,216558.8827127023
1940,179691.1504025877
1941,174223.8976250491
1942,171335.6124624573
1943,194655.19809466798
1944,260545.57429633065
1945,296130.62400606944
1946,185126.13477959155
1947,246097.9742585303
1948,225943.82864864278
1949,229092.71145192673
1950,179830.22652011813
1951,276596.3308993174
1952,251517.33097263638
