Id,SalePrice
1461,122897.65668033737
1462,159237.90038897668
1463,185311.5505997313
1464,196926.71757142214
1465,192547.21638948104
1466,172320.79805022906
1467,169635.88066540132
1468,162858.36864524588
1469,189225.00913820317
1470,120582.19514563882
1471,173357.07530869142
1472,101114.42208333964
1473,101036.3939866258
1474,145596.50696226113
1475,114825.8045673721
1476,357466.79169745586
1477,253548.11316164638
1478,309689.1693777509
1479,294712.2118678339
1480,532392.586262175
1481,331918.3908135501
1482,221507.10649169085
1483,172836.5260932111
1484,167929.48773724586
1485,192110.7491573362
1486,190284.65864963853
1487,321858.1301997298
1488,233261.88912089157
1489,194065.28027506845
1490,226822.79629674167
1491,196618.08811793447
1492,93314.3701292531
1493,188557.93931610335
1494,286868.24383083463
1495,288245.15867668734
1496,225497.80161760602
1497,172454.09170998674
1498,176516.85916152122
1499,164551.01957521253
1500,162616.4500193835
1501,179160.8283938651
1502,152776.29810209034
1503,228602.32928637526
1504,243814.45422439426
1505,227492.82575727624
1506,195957.4519171587
1507,234257.9158210246
1508,197023.12012278297
1509,143399.57465283645
1510,151329.71267997098
1511,156917.09946876965
1512,167550.0324780648
1513,133295.78293667678
1514,162487.59081697877
1515,174899.83513365852
1516,154670.34259559106
1517,164296.9552471442
1518,133921.18680911415
1519,205051.5397040875
1520,131212.5106698184
1521,133177.77493640946
1522,174390.56741391102
1523,112428.31916517182
1524,122196.36893024089
1525,120954.43384060159
1526,116048.61478351224
1527,109726.35901397084
1528,127649.77639777672
1529,158721.79931600214
1530,202885.38178132506
1531,127385.50720771705
1532,93764.44761194068
1533,146496.77514180806
1534,118870.54899780256
1535,145498.71427141246
1536,113338.48384517377
1537,63614.11414502252
1538,158302.59907218968
1539,179433.42335169777
1540,84929.24998637312
1541,144445.16730026493
1542,132730.50824347115
1543,179835.91191393614
1544,86097.31769389375
1545,117697.5788359874
1546,137753.59450550776
1547,137150.18369251012
1548,131093.6487510197
1549,119990.257056068
1550,141822.95378453328
1551,104923.98751841551
1552,141818.99981651214
1553,137193.28509404155
1554,120324.81612415383
1555,173614.74945442
1556,87131.11311599985
1557,95889.68389095466
1558,103302.84679036032
1559,103411.19233889342
1560,133662.37169559655
1561,112155.40987193264
1562,130157.20700035195
1563,122956.29477498647
1564,161884.75630135683
1565,156088.88568262718
1566,230261.29809766312
1567,78582.83891726895
1568,247958.78613783413
1569,141452.00562015912
1570,145735.51952623812
1571,115426.48474121139
1572,138848.79417787658
1573,234577.35562296415
1574,111540.67409471833
1575,224904.8919119455
1576,276309.70409097243
1577,183644.00096659182
1578,145973.08010902719
1579,148200.8827571377
1580,195056.55582989924
1581,161306.74399833704
1582,124759.11027886353
1583,300549.0886320363
1584,216331.87941369845
1585,139232.97728794368
1586,71528.49487675016
1587,113193.48612745864
1588,152476.1208764107
1589,94943.22857875872
1590,126222.106319734
1591,96461.95909513674
1592,119872.47306836101
1593,119447.53284798775
1594,120663.2049930315
1595,116466.72488726977
1596,237587.3138877111
1597,192468.93110948455
1598,216843.59156703533
1599,172194.8468479366
1600,172579.84666820575
1601,57784.712032251104
1602,107877.76564780825
1603,74083.18901748183
1604,270556.89018728596
1605,241791.57289688225
1606,159982.94414708955
1607,173952.1620933728
