Id,SalePrice
1461,190189.14268523973
1462,182952.02735668555
1463,160356.01864714944
1464,171057.91745318772
1465,182739.93949829583
1466,146539.038799885
1467,187241.2279913945
1468,132564.7645040498
1469,181205.4860235545
1470,162383.4116416624
1471,195482.93400656746
1472,138798.7985738788
1473,129053.06846787699
1474,146714.65604883654
1475,124120.9304392754
1476,261621.2348088386
1477,258658.88459535412
1478,306120.1941205199
1479,256473.30371209086
1480,654357.6021469648
1481,287560.7980421918
1482,191040.61506118666
1483,162806.73077385608
1484,165805.12689834606
1485,117071.99859886097
1486,146821.40903569624
1487,329544.32807952317
1488,276440.0683248745
1489,194297.1304740344
1490,206639.023964932
1491,158765.65626903166
1492,145418.00959600846
1493,209201.64695087168
1494,245604.65004619962
1495,233503.17327123194
1496,195721.98840415987
1497,158034.5595274515
1498,143390.53194301203
1499,138177.23754816418
1500,147302.10911153132
1501,190188.4409127356
1502,129110.33356362613
1503,312195.0190425586
1504,194861.57708884563
1505,228643.20906182472
1506,218989.95412927517
1507,207177.29499360942
1508,189165.04163148766
1509,133969.8354179916
1510,187155.38311153653
1511,169694.58412671968
1512,218504.02563222172
1513,134998.59797817733
1514,139503.15211692321
1515,157896.6746532422
1516,160688.41905577108
1517,159468.74295556414
1518,197998.44048925737
1519,260172.47305575613
1520,142681.89433249383
1521,144994.9516581221
1522,193199.0056576246
1523,118342.95720249641
1524,124546.73544419085
1525,140537.60060776683
1526,125023.42559675695
1527,146184.3691062779
1528,143689.4018856363
1529,156549.44450818474
1530,276427.2712001353
1531,146949.36713756577
1532,110241.67919032578
1533,174481.45956588464
1534,116178.944408691
1535,137941.6792981788
1536,151957.4125039454
1537,163350.0110917055
1538,158322.50610869427
1539,136459.95850692297
1540,99631.49088402081
1541,148909.98479419763
1542,134351.9747477522
1543,138989.06978543935
1544,119597.44971275816
1545,114086.85703156742
1546,135746.66746090254
1547,138833.45334540503
1548,136022.55298507342
1549,161303.47681726344
1550,143910.41543702237
1551,141328.35837210037
1552,191458.68570389753
1553,121019.26079657902
1554,110483.54121549606
1555,170741.98724228865
1556,118600.7815860959
1557,120349.85929563922
1558,108863.54325114339
1559,104282.60781286968
1560,149652.9485928927
1561,145216.66916069863
1562,135696.573057022
1563,134194.14623478972
1564,177890.47650405057
1565,147888.02510092367
1566,247787.7008171361
1567,131458.06683815792
1568,210347.0789600413
1569,149469.3722112285
1570,135668.1814965845
1571,110823.1714135539
1572,159991.0853564383
1573,192989.36590633928
1574,174007.4169994326
1575,238810.53714576826
1576,279404.0075140652
1577,183834.5114599858
1578,135196.54112247456
1579,155917.30727512584
1580,146779.0400346176
1581,156815.68003433416
1582,141106.18553162424
1583,328141.9436265892
1584,194995.25100833847
1585,149763.74723014515
1586,87170.75355104044
1587,111063.99092028405
1588,171628.19051791396
1589,144478.15031256474
1590,134211.15855037165
1591,102194.38705914964
1592,140592.18305410922
1593,142005.8380431797
1594,73216.13110331644
1595,107180.67807862833
1596,182064.9642554241
1597,170103.62578392206
1598,121236.64965138673
1599,172304.16993538607
1600,177752.91887218662
1601,100035.37314685523
1602,161096.82998986327
1603,136422.7896196795
1604,230005.9996272919
1605,186434.3172281364
1606,190639.40192956413
1607,254068.09076155504
1608,204934.76320033736
1609,164744.3965593423
1610,117071.99859886097
1611,155740.00217443294
1612,189371.70752834406
1613,223022.5878398916
1614,142374.25939640522
1615,98032.59448161711
1616,88506.12015989644
1617,112158.30096578765
1618,127663.15856319047
1619,170294.5749026086
1620,191335.84042670458
1621,139603.22735082227
1622,156006.9119469579
1623,224686.31644600083
1624,211820.6663387291
1625,143262.81498122742
1626,212045.31586070516
1627,162530.06485153895
1628,187926.72025807167
1629,118444.31264139869
1630,264660.9467242978
1631,188900.08616421226
1632,195313.06923512794
1633,125266.84785130639
1634,145754.68741503733
1635,128650.65156847582
1636,154406.87867128913
1637,203126.00253944422
1638,184868.37319728266
1639,202541.3285979675
1640,175116.57129639428
1641,161099.41822349632
1642,156525.73033108283
1643,172248.97163931254
1644,175076.83021369297
1645,238713.64326628132
1646,168233.1876523029
1647,162033.69334806528
1648,159234.13325862834
1649,141865.0725977455
1650,165208.620163765
1651,164463.0069368298
1652,122563.90036996617
1653,121716.75404570195
1654,139962.21883529238
1655,147321.0226238843
1656,137400.58276518187
1657,139962.21883529238
1658,144999.28412284254
1659,135840.1010155301
1660,180290.708262506
1661,321329.57635798433
1662,240975.99877881652
1663,371081.96612818225
1664,442294.90761597967
1665,324037.4462892534
1666,312682.283904166
1667,244433.96157990082
1668,315856.6080897879
1669,237237.84605341457
1670,304193.6208627649
1671,275371.39468265814
1672,430551.68112316274
1673,205808.49678155163
1674,308274.0519819751
1675,199166.3311320775
1676,210124.1347058731
1677,193850.30685906726
1678,535212.4395900007
1679,336814.683681314
1680,287102.5296699892
1681,232613.68616209627
1682,287824.76368174475
1683,192951.31059183815
1684,130975.5187420926
1685,129342.8178508317
1686,158091.30759510765
1687,117071.99859886097
1688,155953.9042240676
1689,157615.9148449187
1690,132917.42146273333
1691,133233.24900748668
1692,161651.51051586313
1693,111894.37544834455
1694,132711.54862482066
1695,111894.37544834455
1696,217055.37103558995
1697,112710.68543717302
1698,260199.70837784585
1699,362201.0561021697
1700,244256.12639418364
1701,226198.3687684304
1702,311919.8102279589
1703,259185.0385360186
1704,273024.3340537942
1705,213902.68385950377
1706,372445.2319335387
1707,187068.4184012555
1708,217987.23485764276
1709,309381.5179973536
1710,223580.83346180635
1711,201976.85135387297
1712,238651.27445311268
1713,248225.38636074992
1714,218529.9472113574
1715,156383.14074673323
1716,184140.30117832174
1717,167987.11514677005
1718,111974.36576845877
1719,154178.93378685767
1720,277435.5316197965
1721,191976.9119212807
1722,109728.66370539018
1723,167010.23672692865
1724,233958.34491308057
1725,162567.38691206978
1726,160422.33227340318
1727,177187.13400726297
1728,147368.05173285658
1729,138581.5245534994
1730,114236.53922161611
1731,139385.64303504527
1732,193783.58723633274
1733,146178.82728139943
1734,139184.5800798936
1735,124994.54502111782
1736,122964.6392965156
1737,395771.9065398786
1738,205959.63058481808
1739,213400.23003470595
1740,245192.368266641
1741,202611.55273500984
1742,155811.22678528714
1743,146043.2371898215
1744,354268.60063933436
1745,244966.79513814984
1746,134736.77911732957
1747,195770.84972301466
1748,181413.46191809038
1749,198604.5737443869
1750,151677.8036922015
1751,204889.25341639307
1752,124004.72909529925
1753,190255.31955663604
1754,192738.7906350643
1755,190052.91985157772
1756,156748.17137901302
1757,123644.70256394774
1758,200395.13830947244
1759,171145.91447639046
1760,222530.97288865832
1761,185065.89447610106
1762,162133.51838149087
1763,155514.71407449592
1764,134076.88750575748
1765,226937.64802228982
1766,207833.47479634793
1767,244502.42721147716
1768,159848.87495417974
1769,182534.03637745546
1770,137421.5358571049
1771,148713.7022203309
1772,173213.68194884175
1773,159615.23894339675
1774,245710.77700672726
1775,134677.43085911957
1776,145016.7466456286
1777,114814.93256477546
1778,123806.91401917825
1779,137511.27627687412
1780,133600.54838866487
1781,140618.56199837846
1782,131009.84464826615
1783,180201.12482597257
1784,117278.6062399322
1785,134570.52187625118
1786,206169.75148517312
1787,147256.29764333874
1788,87755.5300383542
1789,142907.70158792037
1790,116562.05837552111
1791,253240.9170747743
1792,186066.05740756504
1793,159834.04760507258
1794,147179.7996584176
